,NSN_LF59_BLDG-CDW-LOOP_CDW-FLOW
1.0,115.51999876254176
2.0,112.5931294257129
3.0,113.93228603046371
4.0,115.9256621984299
5.0,116.95992533859176
6.0,114.17664954374354
7.0,113.251810459795
8.0,112.65598551533803
9.0,113.08883047570299
10.0,116.20273739526101
11.0,113.22942639215758
12.0,114.61938140090719
13.0,112.94353180253063
14.0,114.41686401005921
15.0,114.09743330168419
16.0,114.4150762687093
17.0,115.4984673436129
18.0,117.54425696822611
19.0,107.6944577470525
20.0,117.16120005669598
21.0,113.89201499201096
22.0,116.34405328306966
23.0,109.6815340435872
24.0,113.32618555599467
25.0,108.79173455255523
26.0,114.72500190413115
27.0,118.60066741278514
28.0,111.193598982049
29.0,116.09548964997893
30.0,112.26631856433286
31.0,114.3364551120766
32.0,117.66755709002923
33.0,114.88586240871815
34.0,120.13100262020738
35.0,116.11278144053234
36.0,114.19541609118173
37.0,111.49186000516107
38.0,113.34692280266992
39.0,113.64293335843993
40.0,115.03450491359608
40.99999999999999,116.7084594237717
42.0,113.99014849255762
43.0,112.44036210729092
44.0,112.54667081057401
45.0,117.24266163323435
46.0,114.10949219450326
47.0,109.73500513993378
48.0,115.54756853290274
49.0,120.58582932114652
50.0,114.34895586551997
51.0,119.00095259585984
52.0,116.74172185777093
53.0,111.72029375811732
54.0,110.43329174338953
55.0,113.80727989196487
56.0,112.96440457991912
57.0,111.73838366774177
58.0,115.39656505084366
59.0,111.92129172225773
60.0,117.86406695830104
61.0,113.30838383522163
62.0,113.6538836195918
63.0,117.12834651181223
64.0,115.44051981988605
65.0,115.28306563209854
66.0,113.39057451475094
67.0,113.4369741215487
68.0,112.31232150910203
69.0,113.94626161700995
70.0,111.86064524478809
71.0,111.88344640121164
72.0,113.48116062439053
73.0,112.72430071048828
74.0,112.44572397206778
75.0,112.94794082396393
76.0,115.27439016628895
76.99999999999999,114.25344391909385
78.0,113.03493532533709
79.0,116.58092223115852
80.0,116.88990915397105
81.0,109.94967119420272
81.99999999999999,114.38271231956199
83.0,113.2663189540201
84.0,110.65000596385582
85.0,112.13187481980576
86.0,113.9039199609891
87.00000000000001,111.033071442943
