,NSN_LF59_WSHP-01_ZN-T
1.0,71.09053446310568
2.0,70.79358342768586
3.0,70.63654269795421
4.0,70.63630798126809
5.0,70.60603395959558
6.0,70.38720065792373
7.0,71.4080512471874
8.0,70.92038629687931
9.0,70.56325707727339
10.0,70.63883395374128
11.0,70.24583748617601
12.0,70.5403964964222
13.0,70.76177656989913
14.0,70.94823142387182
15.0,71.2420043927124
16.0,70.99708876912803
17.0,70.24477829275128
18.0,70.72299963617311
19.0,70.86200865847793
20.0,70.28592708520296
21.0,70.19818151374413
22.0,70.76712926690327
23.0,70.51825946876383
24.0,70.51763942219509
25.0,70.7840679919868
26.0,70.97369810155033
27.0,70.84583954380376
28.0,70.50867738272483
29.0,70.6177508992117
30.0,70.90700888446054
31.0,70.29213649921127
32.0,70.64370804439474
33.0,70.51723750699821
34.0,70.55595785701499
35.0,71.00135686986813
36.0,70.43761776455781
37.0,70.90942434582122
38.0,70.3666951029826
39.0,70.27044611922611
40.0,71.0138775470025
40.99999999999999,70.35965149776297
42.0,70.91693149839406
43.0,71.05983939923254
44.0,70.90313664679334
45.0,70.43177891683357
46.0,70.98734160139927
47.0,70.13014407166163
48.0,70.69335386209082
49.0,70.99755835633826
50.0,70.30274498668948
51.0,71.22836867453947
52.0,71.19285047394075
53.0,70.408765405807
54.0,70.87914388142477
55.0,70.5966956902783
56.0,70.55821042107252
57.0,70.76285593656173
58.0,70.31139202251137
59.0,70.51832339226488
60.0,71.15303913968208
61.0,70.8596889463224
62.0,70.3914739203997
63.0,70.65622473280399
64.0,70.37709957011467
65.0,70.91181661814193
66.0,70.63418325629607
67.0,70.73786016286749
68.0,70.58051442996215
69.0,70.34256262019089
70.0,70.72252370589453
71.0,70.98818469179862
72.0,70.61677936022795
73.0,70.97774715900111
74.0,70.91864008581291
75.0,71.7955262924362
76.0,70.6483651178897
76.99999999999999,70.584008537349
78.0,70.00646500343967
79.0,71.1880449181977
80.0,70.3947261142888
81.0,70.85778286325183
81.99999999999999,70.62548255708619
83.0,70.91658502420779
84.0,70.5511114473781
85.0,70.73461565401522
86.0,70.76727206241937
87.00000000000001,70.67580163051716
88.0,70.76355630851216
89.0,71.06927962356512
90.0,70.6720980971028
91.0,71.05834421070351
92.0,70.87579241830812
93.0,70.16910350394647
94.0,70.90362795414177
95.0,71.02098607560279
96.0,71.10612046478381
97.0,70.96241659778272
98.0,70.59433027608691
99.0,70.6503104401439
100.0,70.72876317504398
101.0,70.51018397335349
102.0,70.6581642363335
103.0,70.60390694217497
104.0,70.33752812420624
105.0,70.62380758857532
106.0,70.66837650696067
107.0,70.58478342974085
108.0,70.80693059040114
109.0,70.49018789074233
110.0,70.73304438873757
111.0,70.73617147731571
112.0,70.80246087719539
113.0,70.44556139733558
114.0,71.31275565159427
115.0,70.26505103351178
116.0,70.29801048264618
117.0,70.7020503680476
118.0,70.54985357297062
119.0,70.41353144063629
120.0,70.250856814569
121.0,70.43132980956965
122.0,70.41612072664037
123.0,70.70527661455009
124.0,70.85650213093123
125.0,70.16052915942328
126.0,71.12437112597704
127.0,70.05140849685652
128.0,70.6955337248673
129.0,70.61124390325494
130.0,70.39569168138618
131.0,70.37840582520255
132.0,70.83611821301923
133.0,70.79632994398499
134.0,70.57558720495351
135.0,69.791524110528
136.0,70.88464973108248
137.0,70.84126488283519
138.0,70.35771881511843
139.0,70.65433591117448
140.0,70.108659606334
141.0,70.94129922007238
142.0,70.56542313411056
143.0,70.23111782795459
144.0,70.67627683564899
145.0,70.27201171134234
146.0,70.6452947374766
147.0,70.76171821841781
148.0,70.73251959159593
148.99999999999997,70.68215161008641
150.0,70.81339982049283
151.0,70.48780650949249
152.0,70.60629033493457
153.0,70.59337252959645
153.99999999999997,70.70520697573092
155.0,70.76834173044702
156.0,70.31095828493974
157.0,71.17244672369229
158.0,71.12393739371456
158.99999999999997,71.09134680940747
160.0,70.67942401980888
161.0,70.74233328746936
162.0,71.31734064809594
163.0,70.61096811084184
163.99999999999997,70.55588113507493
165.0,70.77764894725232
166.0,70.69355949924709
167.0,71.23538392088938
168.0,70.57641240552638
169.00000000000003,70.8396195843093
170.0,70.80771611045822
171.0,70.30226780907094
172.0,70.23287327173136
173.0,70.48320470199539
174.00000000000003,70.80265665214807
175.0,70.48845760411132
176.0,70.47663551356905
177.0,70.42313827922906
178.0,70.9335303350615
179.00000000000003,70.82362835476407
180.0,70.42274170180897
181.0,70.58230122248833
182.0,70.91495308117325
183.0,70.42140649715489
184.0,70.61104994090095
185.0,70.9482033904666
186.0,70.5583022310338
187.0,70.90896884876187
188.0,70.63698748290216
189.0,70.38955523002238
190.0,70.34134617218112
191.0,70.92717575707482
192.0,70.72636264882799
193.0,70.48302629280983
194.0,69.9692430278944
195.0,70.76339932311235
196.0,70.36533504044658
197.0,70.79540634211456
198.0,70.98356647583822
199.0,70.18408976411334
200.0,70.7324880189307
201.0,70.28829741576277
202.0,70.19122239370591
203.0,70.09900372521456
204.0,70.26865037812745
205.0,70.76014191594867
206.0,70.05072782276909
207.0,70.40649400148797
208.0,70.63070256337909
209.0,71.20265790211904
210.0,70.83675621159796
211.0,70.20719946580985
212.0,70.4620425988004
213.0,70.90807056079639
214.0,70.3831003747016
215.0,70.70916112278985
216.0,70.58943254936707
217.0,70.62281001076595
218.0,70.56913069656522
219.0,71.0570129625568
220.0,70.33885165417075
221.0,70.37351467100433
222.0,70.53587718868029
223.0,70.59281285068468
224.0,70.74788643213535
225.0,70.98326316074719
226.0,70.49018687745433
227.0,70.78400545719406
228.0,71.07014120839237
229.0,70.8749381885498
230.0,70.843296078288
231.0,70.75745980180376
232.0,70.57869003409353
233.0,70.50356568512606
234.0,70.47159414124658
235.0,70.4552026541812
236.0,70.38382981498901
237.0,70.1166548055032
238.0,70.39807801342026
239.0,70.88545233603662
240.0,70.81497105922128
241.0,70.7334056369636
242.0,70.52900025633222
243.0,71.10947154008258
244.0,70.13610442252184
245.0,70.40262634940566
246.0,71.17977280445052
247.0,70.87634202443266
248.0,70.93557994336939
249.0,70.95438500827005
250.0,70.37626777428471
251.0,70.3925244629726
252.0,70.77605498118245
253.0,70.74066642956348
254.0,70.64761988008179
255.0,70.236360878583
256.0,70.49820523472314
257.0,70.50580107794772
258.0,70.32304504037094
259.0,71.22311791431692
260.0,70.40166261509017
261.0,70.39257794027024
262.0,71.11777985949993
263.0,70.68206972300341
264.0,70.82215866695196
265.0,70.35333144853169
266.0,70.48810154773747
267.0,70.82238537196557
268.0,70.80925660972918
269.0,70.75454071126254
270.0,70.41512017571765
271.0,70.31637193533834
272.0,70.42345374075347
273.0,70.88885094129269
274.0,70.29050598235182
275.0,71.47471416803265
276.0,70.70836054732668
277.0,70.74491529867427
278.0,71.56926451880634
279.0,70.96930398760114
280.0,70.78010019444244
281.0,70.76267703547705
282.0,70.45265808744128
283.0,70.31834748626486
284.0,70.49682316097253
285.0,70.93822385522878
286.0,70.96146480136319
287.0,71.18624524184558
288.0,70.25241650060934
289.0,70.55557797917263
290.0,71.04989988614024
291.0,70.54975208687009
292.0,70.0840248029719
293.0,70.0671053533321
294.0,70.365356229166
295.0,70.4344250256649
296.0,70.80626121436127
297.0,70.8607660953316
297.99999999999994,70.2740669454395
299.0,70.74098308445535
300.0,70.64185874022428
301.0,70.94858745954491
302.0,70.68450998415514
302.99999999999994,70.5302197114108
304.0,70.86426617454984
305.0,69.78406332681274
306.0,70.49225520142129
307.0,70.5451101249613
307.99999999999994,70.59498599230736
309.0,70.77785658138312
310.0,70.80831103099496
311.0,70.74054648775353
312.0,70.24074313913661
312.99999999999994,70.72049533021752
314.0,70.49645048344436
315.0,70.35833735567152
316.0,70.56444111183114
317.0,70.42783419625363
317.99999999999994,71.07623513463636
319.0,70.33403047572267
320.0,70.97760244072067
321.0,70.73798567212985
322.0,70.5613217824961
322.99999999999994,70.5052461846428
324.0,70.57606327944933
325.0,70.29420873467299
326.0,70.53618825974603
327.0,70.58889580870715
327.99999999999994,70.51154139939283
329.0,70.4917806885685
330.0,70.53069772904685
331.0,71.01404416406604
332.0,70.51748014473348
333.00000000000006,70.5491489916624
334.0,70.78380159111013
335.0,70.73886313323308
336.0,70.23109641563741
337.0,70.66756513958964
338.00000000000006,70.92625800182216
339.0,70.82410368704936
340.0,70.43748283601931
341.0,70.49339292777273
342.0,70.89470207182907
343.00000000000006,70.05513113168936
344.0,70.74724037578918
345.0,70.6209102660383
346.0,70.48865664856626
347.0,70.429875962822
348.00000000000006,70.77197383534698
349.0,70.93590854101711
350.0,70.74666943862213
351.0,70.71770585945401
352.0,70.75578063057574
353.00000000000006,70.85076075392887
354.0,70.7165199217296
355.0,70.98069950823165
356.0,70.50296781273785
357.0,70.55010318691045
358.00000000000006,70.39429059778797
359.0,70.77207496948763
360.0,70.91562840005656
361.0,70.77369098969459
362.0,71.32706543890424
363.00000000000006,70.42926225135139
364.0,70.48105779954177
365.0,70.69509943743049
366.0,70.59860115593392
367.0,70.54994516550786
368.0,70.80427237404635
369.0,71.22013852539162
370.0,70.49850200496843
371.0,70.720839514968
372.0,70.75290631073572
373.0,70.75916104015175
374.0,70.92287923749043
375.0,70.83589387929533
376.0,70.77983334073278
377.0,70.69778736499879
378.0,70.88148623491524
379.0,71.06159077681487
380.0,70.43694464962819
381.0,70.55659071971726
382.0,70.65920311832872
383.0,70.74581338426037
384.0,71.2293524739654
385.0,71.12331312817047
386.0,70.47095923035289
387.0,70.38711672173507
388.0,70.32255138691998
389.0,70.77702399266764
390.0,70.55602159246826
391.0,70.71088140768032
392.0,70.70607008796124
393.0,70.72535546581351
394.0,70.79407946106338
395.0,70.92593979433192
396.0,70.90950451475418
397.0,70.34963457850586
398.0,70.95524843370305
399.0,70.41651473744508
400.0,70.98649006555272
401.0,70.48233317804566
402.0,70.31507001671648
403.0,70.9316070064952
404.0,70.8709757689481
405.0,70.43987988944977
406.0,70.80676570134717
407.0,70.63790583584867
408.0,70.7029907913965
409.0,70.90462627052482
410.0,70.1970338227328
411.0,70.64348492908721
412.0,70.74141364576565
413.0,70.4158153997821
414.0,70.51855824020228
415.0,70.2250835258449
416.0,70.99162432608671
417.0,70.34335615136519
418.0,70.50811103931525
419.0,70.90845906565544
420.0,70.40337269124305
421.0,70.92110655047549
422.0,69.80524532281231
423.0,70.04930104445165
424.0,70.61719660947045
425.0,70.37522133257372
426.0,70.24703043294934
427.0,70.40635647645232
428.0,70.48840714086279
429.0,70.48555321156086
430.0,70.68537020487486
431.0,70.95675785668266
432.0,71.21501012985591
433.0,70.42947088218679
434.0,70.50031362981957
435.0,70.94358038919466
436.0,70.67192107655151
437.0,70.569720258675
438.0,70.27591950344177
439.0,70.12324797528416
440.0,70.57731578112367
441.0,70.91531210728274
442.0,70.44262229173874
443.0,70.63849675791859
444.0,70.8800009956405
445.0,70.84416735823474
446.0,69.85144533938836
447.0,71.02092720494129
448.0,70.9229218199525
449.0,70.38619955773234
450.0,71.09319558362415
451.0,70.34296673227024
452.0,70.56689978247852
453.0,69.9898895710666
454.0,70.08909761811671
455.0,70.51662230208387
456.0,70.41834748471841
457.0,70.8078582265467
458.0,70.43574439219833
459.0,70.99004636217205
460.0,70.72113471689497
461.0,70.46473747402882
462.0,70.65795626994151
463.0,70.94915458165522
464.0,70.57748868214509
465.0,71.635114941879
466.0,70.43292403660472
467.0,70.33805600910287
468.0,70.77765707512742
469.0,70.81653097806193
470.0,70.83797615146361
471.0,70.81187717868892
472.0,70.78569056580595
473.0,70.91078082059676
474.0,70.66358346251562
475.0,70.53397616770286
476.0,71.14543270267609
477.0,70.79677322790238
478.0,70.74973176957641
479.0,70.88186220371679
480.0,70.23224586818014
